Type,L2_Error,v,D
Gauss,1.097611586887003,1.4173774719238281,0.09329947084188461
Tanh,1.000655114067583,1.001596450805664,0.14100012183189392
GaussSin,1.1069521563861509,1.166579246520996,0.10961803048849106
Tanh,0.99545413247458,1.9884692430496216,0.06438429653644562
Sin,0.9824191473661107,0.8091738820075989,0.0678548812866211
Sin,1.0409153499732242,0.9634727835655212,0.023393958806991577
Sin,0.9635321333413037,1.5212500095367432,0.07995729148387909
Tanh,0.9921879687988381,0.9906775951385498,0.14739274978637695
Bell,1.1240934417771702,0.8297509551048279,0.18755477666854858
Bell,1.1198810148718312,0.5833591818809509,0.15369047224521637
Bell,1.103970374211933,1.9923580884933472,0.19461940228939056
Tanh,0.9928764182971251,1.6541541814804077,0.10086453706026077
Bell,1.1143912856147709,1.1804331541061401,0.18074770271778107
GaussSin,1.1130311481382391,1.8268661499023438,0.0663137435913086
Gauss,1.1387236825018285,1.5913476943969727,0.15455123782157898
Gauss,1.113777529118365,0.6953595280647278,0.01796836219727993
GaussSin,1.0913798199847158,1.8942419290542603,0.045627761632204056
Bell,1.1090950173480876,1.5974429845809937,0.19503076374530792
GaussSin,1.1831872562708763,1.1074422597885132,0.1154022365808487
Sin,1.1352443828548027,1.0039602518081665,0.19743354618549347
GaussSin,1.152262403156997,1.819214940071106,0.018103953450918198
Gauss,1.0940914538150577,0.6970450282096863,0.10224185883998871
Sin,0.9583906359021692,1.4443403482437134,0.19953589141368866
Gauss,1.113725628800406,1.8388885259628296,0.05748821794986725
GaussSin,0.9584890826125264,1.329532504081726,0.1749909669160843
Bell,1.113282160357993,0.6810441017150879,0.0310618095099926
Tanh,0.9985403797727143,1.9294804334640503,0.1488836407661438
Bell,1.1735992356424578,1.4340404272079468,0.1146688237786293
Sin,1.0993279669209508,0.9412866830825806,0.14897245168685913
Gauss,1.0921584149141617,1.9658902883529663,0.12688390910625458
Sin,0.9940332430444133,1.2223851680755615,0.155249685049057
Bell,1.0976568078390858,1.1636611223220825,0.11742893606424332
Sin,1.086458999933474,1.7838099002838135,0.10797799378633499
Bell,1.102155753921828,0.7708746194839478,0.08899246901273727
Bell,1.1187293185123206,1.4038029909133911,0.16174320876598358
GaussSin,1.065791120842489,1.0458025932312012,0.16570186614990234
GaussSin,1.1720752878597231,1.6925019025802612,0.06683458387851715
Bell,1.1686101404181009,1.5879656076431274,0.1842271238565445
Gauss,1.1089497688866818,1.2051913738250732,0.04569559544324875
Sin,0.9831793710161341,1.7000150680541992,0.13313981890678406
Sin,1.1269319417731654,1.8654941320419312,0.020469527691602707
Sin,1.0697857461237696,1.2848341464996338,0.03450630605220795
Bell,1.1098606488037501,1.309913992881775,0.16427285969257355
Bell,1.106230278528245,0.8376531600952148,0.031059499830007553
Gauss,1.1079365832917796,1.3730392456054688,0.12496504187583923
Gauss,1.125640670502921,0.5772656798362732,0.0431290827691555
Sin,1.0893674424172146,0.8080666065216064,0.033478882163763046
Gauss,1.0985433481196025,0.5657668709754944,0.13579262793064117
Bell,1.1053434143669951,0.9151544570922852,0.043783459812402725
GaussSin,1.07511011857925,1.860168218612671,0.09888989478349686
GaussSin,1.0835580050121802,1.5909560918807983,0.11375463753938675
Sin,1.0981056680168808,1.6997450590133667,0.1496676653623581
Gauss,1.13942145887809,0.8803434371948242,0.15416420996189117
Gauss,1.0920082448556199,1.233241081237793,0.05729489400982857
Tanh,1.0051800532507715,1.1994458436965942,0.15435490012168884
Tanh,0.9923106979147737,1.3544870615005493,0.16467022895812988
Gauss,1.1252285184864304,1.9141210317611694,0.16268129646778107
Bell,1.1344407349239336,0.5070275664329529,0.0959736555814743
Sin,1.055493931816189,1.3707056045532227,0.1723632663488388
Sin,1.1086849633548086,0.9713013768196106,0.15287472307682037
Bell,1.1100655617216013,0.8851147294044495,0.024024052545428276
Sin,1.1193303673037052,1.1930807828903198,0.1908411681652069
Tanh,1.0094921730755704,0.7042301893234253,0.027168117463588715
Gauss,1.1226509284155153,1.6332316398620605,0.09803065657615662
Tanh,0.9949532125809752,1.2984418869018555,0.03508560732007027
Tanh,0.9962417910829028,1.4013464450836182,0.14933767914772034
GaussSin,1.0871162541131612,1.8446123600006104,0.15206192433834076
GaussSin,1.0541848516479952,1.1944955587387085,0.11549113690853119
GaussSin,0.9690175990873608,1.7295132875442505,0.16461525857448578
Bell,1.1305642075775242,1.3067858219146729,0.0486389696598053
GaussSin,1.126667711804949,0.9161455035209656,0.11201634258031845
Gauss,1.1249620288677116,1.8290753364562988,0.1480911821126938
GaussSin,0.9748872166823132,1.6698768138885498,0.06326141208410263
Gauss,1.1053095322643876,1.7301595211029053,0.07862366735935211
Sin,1.1640969219098953,0.5593938231468201,0.06092250347137451
Sin,1.1719413762742987,1.5556063652038574,0.12642572820186615
Tanh,0.9950720708715535,0.9480411410331726,0.09570591151714325
Gauss,1.0954690805473652,0.5230684280395508,0.024259254336357117
Bell,1.14491460029155,0.7483161687850952,0.17699281871318817
Tanh,0.9962378209441138,0.8522891998291016,0.026059314608573914
Bell,1.1160085009538783,0.6619521975517273,0.08371013402938843
Tanh,1.003776025843651,0.7523066997528076,0.1973326951265335
Tanh,0.9944763032660389,1.9313310384750366,0.05377542972564697
Tanh,0.999302953763628,1.784754991531372,0.16512201726436615
Tanh,1.0077194706081658,0.9629822969436646,0.09994211047887802
Gauss,1.0908753670335856,1.8934231996536255,0.12875625491142273
Sin,1.1060754287794479,1.941686749458313,0.08810386806726456
Bell,1.1227052533116901,0.5142011642456055,0.09893488883972168
Tanh,0.9919535771736684,1.8226523399353027,0.09921987354755402
Gauss,1.106019837661039,1.6161857843399048,0.10664673149585724
Sin,1.0907587057552273,1.7209614515304565,0.1854264885187149
Tanh,0.9997512743504202,1.9281259775161743,0.1385437250137329
Sin,1.1187194206938855,1.8477299213409424,0.016888363286852837
Tanh,1.004957486759809,0.8718764185905457,0.1871446967124939
Sin,1.0459661883574045,1.1599453687667847,0.09950750321149826
Gauss,1.1424505120476691,0.97664475440979,0.13557253777980804
Tanh,1.0033232992254384,1.4640004634857178,0.1453084945678711
Tanh,1.0075014691674185,1.4983317852020264,0.10210493206977844
Tanh,0.9918863204792813,1.7587825059890747,0.11824963241815567
Sin,0.964494274753996,1.2564103603363037,0.18481022119522095
GaussSin,0.9727618048295327,1.4199423789978027,0.056293703615665436
Gauss,1.0986773334768016,1.694250226020813,0.08575054258108139
GaussSin,1.1156493774765057,1.963660478591919,0.18899396061897278
Tanh,1.004383990215465,1.6437053680419922,0.04879119247198105
Bell,1.1052872840212333,0.5596373081207275,0.09118977934122086
Gauss,1.1369126752098673,1.8667793273925781,0.19418907165527344
GaussSin,1.1077918906774549,1.6171976327896118,0.1678895801305771
Gauss,1.1257513147725167,1.434102177619934,0.04610653966665268
Sin,1.0271454315162454,0.6970211267471313,0.08869430422782898
Sin,1.0974177587894491,0.5092862844467163,0.17681382596492767
Bell,1.1304044430409337,0.7346957921981812,0.055573463439941406
Tanh,1.005481646568557,1.6695191860198975,0.16869030892848969
GaussSin,1.3028394799756402,0.9374517202377319,0.11456529796123505
Tanh,1.0041493524760645,1.2217113971710205,0.016738545149564743
Sin,1.115823893329043,1.2356936931610107,0.020730258896946907
GaussSin,1.1172110914040931,1.391963005065918,0.1968356817960739
Sin,1.1228040324753172,1.8958241939544678,0.07873425632715225
Bell,1.1340504056362783,1.852221965789795,0.1413765698671341
Sin,1.0271845578371481,1.283267617225647,0.16295938193798065
GaussSin,1.0128866126876854,0.9649711847305298,0.08662746846675873
Sin,1.1061331816610878,1.687097191810608,0.01061538141220808
Tanh,1.011882147639414,1.4082844257354736,0.10536552220582962
Bell,1.1474908214909774,1.029771327972412,0.01254331972450018
GaussSin,1.067999657374267,1.2288827896118164,0.1640654355287552
Sin,1.078097802445914,1.4056053161621094,0.02779456041753292
Gauss,1.1383847724640135,1.4714610576629639,0.17150291800498962
GaussSin,1.0729770909250345,1.913127064704895,0.19100575149059296
Gauss,1.118481094419859,0.583159327507019,0.17877699434757233
GaussSin,1.0811227633966867,0.6640372276306152,0.01951862871646881
Sin,1.1130396081418994,0.8136553168296814,0.08585219830274582
Tanh,1.0002849053463272,0.5128271579742432,0.042701199650764465
Gauss,1.1005824217892988,0.7715632319450378,0.19892436265945435
Bell,1.1305180059531015,1.9476149082183838,0.15692409873008728
Bell,1.137265241690367,0.6786964535713196,0.12055429816246033
Bell,1.1577659680330845,0.501738429069519,0.12575691938400269
Gauss,1.150459287353586,1.3096421957015991,0.13832876086235046
